2238930,"5430 WEST 57TH ST, Los Angeles, CA 90056","5430 W 57th St, Los Angeles, CA 90056, USA",33.989318,-118.37638,"street_address","OK"
1346042,"907 PICO BLVD, Los Angeles, CA 90404","907 Pico Blvd, Santa Monica, CA 90405, USA",34.0131812,-118.4817162,"street_address","OK"
1346027,"200 EAST 109TH PLACE, Los Angeles, CA 90061","200 E 109th Pl, Los Angeles, CA 90061, USA",33.9363371,-118.2715339,"premise","OK"
1346434,"444 SOUTH LA FAYETTE PARK PL , Los Angeles, CA 90057","444 S Lafayette Park Pl, Los Angeles, CA 90057, USA",34.06454,-118.2815767,"premise","OK"
1346421,"444 SOUTH LA FAYETTE PARK PL , Los Angeles, CA 90057","444 S Lafayette Park Pl, Los Angeles, CA 90057, USA",34.06454,-118.2815767,"premise","OK"
1346346,"3578 BRENTON AVE, Lynwood, CA 90262","3578 Brenton Ave, Lynwood, CA 90262, USA",33.9333404,-118.2058756,"premise","OK"
1346408,"3202 SUMMERTIME LN, Culver City, CA 90230","3202 Summertime Ln, Culver City, CA 90230, USA",34.0055669,-118.3907225,"street_address","OK"
1346629,"5733 CONDON AVE, Los Angeles, CA 90056","5733 Condon Ave, Windsor Hills, CA 90056, USA",33.9891137,-118.3622113,"street_address","OK"
1346672,"3887 VAN NESS, Los Angeles, CA 90062","3887 S Van Ness Ave, Los Angeles, CA 90062, USA",34.014892,-118.317389,"street_address","OK"
1346708,"630 NORTH ALLEN AVE, Pasadena, CA 91106","630 Allen Ave, Pasadena, CA 91106, USA",34.15702,-118.112851,"street_address","OK"
1346811,"13402 ROSELLE AVE, Los Angeles, CA 90250","13402 Roselle Ave, Hawthorne, CA 90250, USA",33.9109344,-118.3423749,"street_address","OK"
1346808,"4607 SOUTH AVALON BLVD, Los Angeles, CA 90011","4607 S Avalon Blvd, Los Angeles, CA 90011, USA",34.001326,-118.265594,"street_address","OK"
1346783,"12301 PACIFIC AVE, Los Angeles, CA 90066","12301 Pacific Ave, Los Angeles, CA 90066, USA",34.003588,-118.4318996,"premise","OK"
1346805,"4153 SOUTH DORSEY AVE, Los Angeles, CA 90011","4153 Dorsey St, Los Angeles, CA 90011, USA",34.007779,-118.2486462,"street_address","OK"
1346795,"2960 MOORE ST, Los Angeles, CA 90066","2960 Moore St, Los Angeles, CA 90066, USA",34.0100187,-118.4497019,"street_address","OK"
1346907,"3848 OVERLAND AVE, Los Angeles, CA 90232","3848 Overland Ave, Culver City, CA 90232, USA",34.0176954,-118.4057431,"premise","OK"
1346905,"41 KERR RD, Canterbury, CT ","41 Kerr Rd, Canterbury, CT 06331, USA",41.7436371,-71.95323,"street_address","OK"
2246266,"12430 PACIFIC AVE, Los Angeles, CA 90066","12430 Pacific Ave, Los Angeles, CA 90066, USA",34.0020445,-118.4335574,"premise","OK"
1347067,"310 WEST 77TH ST, Los Angeles, CA 90003","310 W 77th St, Los Angeles, CA 90003, USA",33.9696884,-118.278834,"street_address","OK"
2246319,"209 WEST MADISON AVE, Los Angeles, CA 90640","209 W Madison Ave, Montebello, CA 90640, USA",34.0124394,-118.1011593,"street_address","OK"
2247360,"609 WEST AVE, Los Angeles, CA 93534","609 W Avenue J, Lancaster, CA 93534, USA",34.6894564,-118.1387284,"street_address","OK"
1347201,"1837 21ST ST, Los Angeles, CA 90404","1837 21st St, Santa Monica, CA 90404, USA",34.0229628,-118.471599,"street_address","OK"
1347210,"3252 WEST 111TH PL, Los Angeles, CA 90303","3252 W 111th Pl, Inglewood, CA 90303, USA",33.9338655,-118.3302437,"street_address","OK"
2248139,"304 20TH ST, Los Angeles, CA 90402","304 20th St, Santa Monica, CA 90402, USA",34.0423556,-118.4965249,"street_address","OK"
2248885,"7615 SOUTH LA CIENEGA BLVD, Inglewood, CA 90301","7615 S La Cienega Blvd, Inglewood, CA 90301, USA",33.9649278,-118.3712249,"street_address","OK"
1347342,"4412 ELENDA ST, Culver City, CA 90230","4412 Elenda St, Culver City, CA 90230, USA",34.0077802,-118.4016901,"premise","OK"
2249455,"3359 MENTONE AVE, Los Angeles, CA 90034","3359 Mentone Ave, Los Angeles, CA 90034, USA",34.0272977,-118.4112054,"premise","OK"
1347420,"10130 BUFORD AVE, Los Angeles, CA 90304","10130 Buford Ave, Lennox, CA 90304, USA",33.9437954,-118.3635294,"street_address","OK"
2249609,"2748 SOUTH ORANGE DR, Los Angeles, CA 90016","2748 S Orange Dr, Los Angeles, CA 90016, USA",34.0295963,-118.3540602,"premise","OK"
1347535,"1904 SOUTH ROBERTSON BLVD, Los Angeles, CA 90035","1904 S Robertson Blvd, Los Angeles, CA 90034, USA",34.0441748,-118.3864095,"premise","OK"
1347707,"16025 SOUTH WESTERN AVE, Los Angeles, CA 90247","16025 S Western Ave, Gardena, CA 90247, USA",33.8848397,-118.3095462,"premise","OK"
1347566,"201 WEST 49TH ST, Los Angeles, CA 90037","201 W 49th St, Los Angeles, CA 90037, USA",33.9985275,-118.2762161,"premise","OK"
1347748,"1330 WEST 57TH ST, Los Angeles, CA 90037","1330 W 57th St, Los Angeles, CA 90037, USA",33.9907982,-118.2990896,"premise","OK"
1347711,"15123 BROOKHURST ST, Los Angeles, CA 92683","15123 Brookhurst St, Westminster, CA 92683, USA",33.7428124,-117.9564131,"street_address","OK"
1347751,"3221 SOUTH HARTER AVE, Los Angeles, CA 90292","3221 Harter Ave, Culver City, CA 90232, USA",34.0095917,-118.4115791,"street_address","OK"
1347756,"9924 BEACH ST, Los Angeles, CA 90002","9924 Beach St, Los Angeles, CA 90002, USA",33.9459321,-118.2415872,"premise","OK"
1347722,"223 EAST 82ND PLACE, Los Angeles, CA 90003","223 E 82nd Pl, Los Angeles, CA 90003, USA",33.9648084,-118.2709082,"premise","OK"
1347700,"11110 WEST PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
1347764,"4227  W 28TH ST, Los Angeles, CA 90018","4227 W 28th St, Los Angeles, CA 90018, USA",34.0311486,-118.3327977,"street_address","OK"
1347766,"3878 LYCEUM AVE, Los Angeles, CA 90066","3878 Lyceum Ave, Los Angeles, CA 90066, USA",33.9975449,-118.4404224,"premise","OK"
1347839,"4565 MARTIN LUTHER KING, Los Angeles, CA 90016","4565 W Martin Luther King Jr Blvd, Los Angeles, CA 90016, USA",34.0188588,-118.3472825,"premise","OK"
1347856,"3825 SAWTELLE BLVD, Culver City, CA 90066","3825 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.010652,-118.4192213,"street_address","OK"
1347834,"8805 11TH AVE, Los Angeles, CA 90027","8805 11th Ave, Los Angeles, CA 90043, USA",33.9745478,-118.3294263,"street_address","OK"
1347823,"13942 CALVERT ST, VAN NUYS, CA 91401","13942 Calvert St, Van Nuys, CA 91401, USA",34.1818687,-118.437142,"premise","OK"
281,"4074 ROSECRANS AVE, Compton, CA 90221","4074 Rosecrans Ave, Compton, CA 90221, USA",33.9036796,-118.1882948,"street_address","OK"
1347845,"4074 ROSECRANS AVE, Compton, CA 90221","4074 Rosecrans Ave, Compton, CA 90221, USA",33.9036796,-118.1882948,"street_address","OK"
1347909,"925 INGLEWOOD AVENUE, Los Angeles, CA 90302","925 S Inglewood Ave, Inglewood, CA 90301, USA",33.9518709,-118.361347,"street_address","OK"
1347895,"4030 CENTINELA AVE, Culver City, CA 90066","4030 S Centinela Ave, Los Angeles, CA 90066, USA",33.9991537,-118.4289707,"street_address","OK"
1348019,"3158 SILVERLAKE , Los Angeles, CA 90027","3158 Los Feliz Blvd, Los Angeles, CA 90039, USA",34.1236977,-118.2675381,"premise","OK"
1347992,"19401 DIAMOND CT, Los Angeles, CA 90703","19401 Diamond Ct, Cerritos, CA 90703, USA",33.85394,-118.046497,"street_address","OK"
1348067,"569 WEST 20TH ST, Los Angeles, CA 90007","569 W 20th St, Los Angeles, CA 90007, USA",34.0328096,-118.2725956,"street_address","OK"
2254931,"2025 3RD ST, Los Angeles, CA 90405","2025 3rd St, Santa Monica, CA 90405, USA",34.007634,-118.4867725,"street_address","OK"
2255834,"11921 ALLIN ST, Los Angeles, CA 90230","11921 Allin St, Culver City, CA 90230, USA",33.9918894,-118.411797,"street_address","OK"
1348223,"5915 SHENADOAH AVE, Los Angeles, CA 90056","5915 Shenandoah Ave, Los Angeles, CA 90056, USA",33.9872429,-118.3785771,"premise","OK"
2255952,"11110 WEST PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
2255793,"4936 6TH AVE, Los Angeles, CA 90043","4936 6th Ave, Los Angeles, CA 90043, USA",33.9978525,-118.3232927,"premise","OK"
2256394,"4023 HARTER AVE, Culver City, CA 90232","4023 Harter Ave, Culver City, CA 90232, USA",34.0089623,-118.4112003,"street_address","OK"
2256892,"31440 SHERBOURNE AVE, Culver City, CA 90230","Sherbourne Dr, Culver City, CA 90232, USA",34.0293257,-118.3815999,"route","OK"
2257661,"5032 SOUTH SLAUSON AVE, Los Angeles, CA 90230","5032 S Slauson Ave, Culver City, CA 90230, USA",33.9943225,-118.4073957,"premise","OK"
1348502,"1765 SOUTH WESTGATE AVE, Los Angeles, CA 90025","1765 S Westgate Ave, Los Angeles, CA 90025, USA",34.0384775,-118.4558408,"street_address","OK"
1348507,"3353 STATE HIGHWAY, Wrightwood, CA 92397","3353 Wrightwood Dr, Studio City, CA 91604, USA",34.1324513,-118.3736115,"street_address","OK"
1348494,"3337 DURANGO AVE, Los Angeles, CA 90034","3337 Durango Avenue, Los Angeles, CA 90034, USA",34.030288,-118.394129,"street_address","OK"
1348516,"10743 LEWLER ST, Los Angeles, CA 90034","10743 Lawler St, Los Angeles, CA 90034, USA",34.0248695,-118.4134515,"premise","OK"
1348633,"12401 PACIFIC AVE, Los Angeles, CA 90066","12401 Pacific Ave, Los Angeles, CA 90066, USA",34.0027213,-118.4328495,"street_address","OK"
1348672,"1765 SOUTH WESTGATE AVE, Los Angeles, CA 90025","1765 S Westgate Ave, Los Angeles, CA 90025, USA",34.0384775,-118.4558408,"street_address","OK"
1348678,"4514 WEST 115TH ST, Los Angeles, CA 90250","4514 W 115th St, Hawthorne, CA 90250, USA",33.929801,-118.3551897,"premise","OK"
1348682,"1607 EAST 48TH PLACE, Los Angeles, CA 90011","1607 E 48th Pl, Los Angeles, CA 90011, USA",33.9996168,-118.2454273,"premise","OK"
1348624,"7306 HOBART ST, Los Angeles, CA 90047","7306 S Hobart Blvd, Los Angeles, CA 90047, USA",33.9734554,-118.3075931,"premise","OK"
1348697,"1453 BROCKTON AVE, Los Angeles, CA 90025","1453 Brockton Ave, Los Angeles, CA 90025, USA",34.0418852,-118.4620522,"premise","OK"
2260133,"1109 EAST HYPE PARK BLVD, Los Angeles, CA 90302","1109 E Hyde Park Blvd, Inglewood, CA 90302, USA",33.9803735,-118.3378825,"street_address","OK"
1348795,"5261 THORNBURN ST, Los Angeles, CA 90045","5261 Thornburn St, Los Angeles, CA 90045, USA",33.9701375,-118.3718416,"premise","OK"
1348751,"5906 BLAIRSTONE DR, Culver City, CA 90232","5906 Blairstone Dr, Culver City, CA 90232, USA",34.0154429,-118.3752278,"premise","OK"
1348763,"410 WEST REGENT ST, Inglewood, CA 90301","410 W Regent St, Inglewood, CA 90301, USA",33.9639088,-118.3623267,"premise","OK"
1348787,"5120 SOUTH WESTERN AVE, Los Angeles, CA 90062","5120 S Western Ave, Los Angeles, CA 90062, USA",33.996361,-118.3089476,"street_address","OK"
2261415,"217 EAST HAVEN, Inglewood, CA 90301","217 S Inglewood Ave, Inglewood, CA 90301, USA",33.9609127,-118.3619555,"street_address","OK"
1348828,"22921 BURTON ST, West Hills, CA 91304","22921 Burton St, West Hills, CA 91304, USA",34.2184475,-118.626315,"street_address","OK"
1348889,"6200 DESOTO AVE, Los Angeles, CA 91367","6200 De Soto Ave, Woodland Hills, CA 91367, USA",34.1829408,-118.5895926,"street_address","OK"
1348902,"4741 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4741 S Slauson Ave, Culver City, CA 90230, USA",33.9956934,-118.4107271,"premise","OK"
2261592,"4077 CHARLES AVE, Culver City, CA 90232","4077 Charles Ave, Culver City, CA 90232, USA",34.0109933,-118.4087169,"street_address","OK"
2261720,"589 105TH ST, Los Angeles, CA 90027","589 W 105th St, Los Angeles, CA 90044, USA",33.9407475,-118.2847199,"street_address","OK"
2261298,"3869 TILDEN AVE, Culver City, CA 90232","3869 Tilden Ave, Culver City, CA 90232, USA",34.0125019,-118.4138442,"premise","OK"
2262334,"6435 GREEN VALLEY CIR, Culver City, CA 90230","6435 Green Valley Cir, Culver City, CA 90230, USA",33.979979,-118.386296,"street_address","OK"
1349039,"11110 PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
1349033,"225 EAST MARIPOSA AVE, Los Angeles, CA 90245","225 E Mariposa Ave, El Segundo, CA 90245, USA",33.9236153,-118.4153275,"street_address","OK"
2262710,"5042 WILSHIRE BLVD, Los Angeles, CA 90036","5042 Wilshire Blvd, Los Angeles, CA 90036, USA",34.0617884,-118.3392476,"street_address","OK"
2262647,"11729 SNYDER AVE, CHINO, CA 91710","11729 Snyder Ave, Chino, CA 91710, USA",34.0403867,-117.6919274,"premise","OK"
2262613,"734 CENTURY BLVD, Los Angeles, CA 90027","734 W Century Blvd, Los Angeles, CA 90044, USA",33.9452471,-118.2881227,"street_address","OK"
2263183,"4269 BALDWIN AVE, Culver City, CA 90232","4269 Baldwin Ave, Culver City, CA 90232, USA",34.0143169,-118.392023,"street_address","OK"
2263226,"916 BEACH ST, Los Angeles, CA 90302","916 W Beach Ave, Inglewood, CA 90302, USA",33.9752182,-118.366854,"street_address","OK"
2263313,"4607 SOUTH AVALON BLVD, Los Angeles, CA 90011","4607 S Avalon Blvd, Los Angeles, CA 90011, USA",34.001326,-118.265594,"street_address","OK"
2264162,"13440 BEACH AVE, Los Angeles, CA 90292","13440 Beach Ave, Marina Del Rey, CA 90292, USA",33.9906201,-118.4451245,"premise","OK"
2264317,"11376 MALET WAY, Culver City, CA 90230","11376 Malat Way, Culver City, CA 90230, USA",33.9923339,-118.3922127,"premise","OK"
2264458,"1281 ROSECRANS AVE, Gardena, CA 90247","1281 W Rosecrans Ave, Gardena, CA 90247, USA",33.9024093,-118.2981946,"premise","OK"
1349475,"11729 WASHINGTON PL, Los Angeles, CA 90066","11729 Washington Pl, Los Angeles, CA 90066, USA",34.0041636,-118.4217199,"street_address","OK"
1349491,"10336 ENCINO AVE, Granada Hills, CA 91344","10336 Encino Ave, Granada Hills, CA 91344, USA",34.2587282,-118.5151719,"premise","OK"
1349401,"7900 CROYDON AVE, Los Angeles, CA 90045","7900 Croydon Ave, Los Angeles, CA 90045, USA",33.9664579,-118.3921098,"premise","OK"
1349513,"4712 ADMIRALTY WAY, Los Angeles, CA 90292","4712 Admiralty Way, Marina Del Rey, CA 90292, USA",33.979271,-118.4382805,"street_address","OK"
1349653,"4194 DUQUESNE AVE, Culver City, CA 90232","4194 Duquesne Ave, Culver City, CA 90232, USA",34.0187969,-118.3913613,"premise","OK"
1349629,"341 WEST 65TH ST, Los Angeles, CA 90027","341 W 65th St, Los Angeles, CA 90003, USA",33.980872,-118.2797877,"premise","OK"
1349623,"1341 WEST AVE, Lancaster, CA 93534","1341 W Avenue J, Lancaster, CA 93534, USA",34.6899764,-118.1562461,"street_address","OK"
1349785,"617 OCEAN AVE, Los Angeles, CA 90402","617 Ocean Ave, Santa Monica, CA 90402, USA",34.0237317,-118.5087138,"street_address","OK"
1349775,"609 WEST 103RD ST, Los Angeles, CA 90027","609 W 103rd St, Los Angeles, CA 90044, USA",33.9432829,-118.2852019,"premise","OK"
1349811,"8925 LINDBLADE ST, Culver City, CA 90232","8925 Lindblade St, Culver City, CA 90232, USA",34.026044,-118.3889998,"premise","OK"
1349697,"11303 PLAYA ST, Culver City, CA 90230","11303 Playa St, Culver City, CA 90230, USA",33.9916481,-118.3934787,"premise","OK"
1349732,"5403 BLACKWELDER ST, Los Angeles, CA 90016","5403 Blackwelder St, Los Angeles, CA 90016, USA",34.0283173,-118.3619251,"premise","OK"
1349729,"5403 BLACKWELDER ST, Los Angeles, CA 90016","5403 Blackwelder St, Los Angeles, CA 90016, USA",34.0283173,-118.3619251,"premise","OK"
1349712,"2401 NAOMI ST, Burbank, CA 90504","2401 N Naomi St, Burbank, CA 91504, USA",34.1955638,-118.3401279,"street_address","OK"
1349921,"2908 CATALINA , Los Angeles, CA 90007","2908 S Catalina St, Los Angeles, CA 90007, USA",34.0283923,-118.2935446,"street_address","OK"
1349948,"5142 WEST 20TH ST, Los Angeles, CA 90016","5142 W 20th St, Los Angeles, CA 90016, USA",34.0398585,-118.3526602,"premise","OK"
1349876,"4175 LA FAYETTE PL, Culver City, CA 90232","4175 Lafayette Pl, Culver City, CA 90232, USA",34.019464,-118.3916213,"premise","OK"
1349951,"2613 SOUTH GARTH AVE, Los Angeles, CA 90034","2613 S Garth Ave, Los Angeles, CA 90034, USA",34.0358838,-118.380843,"premise","OK"
1350081,"12716 PACIFIC AVE, Los Angeles, CA 90066","12716 Pacific Ave, Los Angeles, CA 90066, USA",34.0000124,-118.4376403,"premise","OK"
1350003,"1516 STANFORD ST, Los Angeles, CA 90404","1516 Stanford St, Santa Monica, CA 90404, USA",34.0347034,-118.4686283,"street_address","OK"
1350008,"5403 BLACKWELDER ST, Los Angeles, CA 90016","5403 Blackwelder St, Los Angeles, CA 90016, USA",34.0283173,-118.3619251,"premise","OK"
1350033,"5307 DEANE AVE, Los Angeles, CA 90043","5307 Deane Ave, Windsor Hills, CA 90043, USA",33.9946112,-118.3378109,"street_address","OK"
1350211,"5438 WEST BLVD, Los Angeles, CA 90043","5438 West Blvd, Los Angeles, CA 90043, USA",33.991899,-118.3352756,"premise","OK"
1350153,"1010 WILSHIRE BLVD, Los Angeles, CA 90401","1010 Wilshire Blvd, Los Angeles, CA 90017, USA",34.0515317,-118.2622791,"premise","OK"
1350228,"4437 RADIUM DR, Los Angeles, CA 90032","4437 Radium Dr, Los Angeles, CA 90032, USA",34.0794211,-118.1941508,"premise","OK"
1350154,"408 WEST QUEEN ST, Los Angeles, CA 90301","408 W Queen St, Inglewood, CA 90301, USA",33.9628457,-118.362178,"street_address","OK"
1350267,"9807 HAAS AVE, Los Angeles, CA 90047","9807 Haas Ave, Los Angeles, CA 90047, USA",33.9472781,-118.3170143,"premise","OK"
2274794,"3250 WOODBINE ST, Los Angeles, CA 90064","3250 Woodbine St, Los Angeles, CA 90064, USA",34.0330054,-118.4042935,"premise","OK"
1350414,"4004 LINCOLN BLVD, Los Angeles, CA 90292","4004 Lincoln Blvd, Venice, CA 90292, USA",33.9904443,-118.4471416,"street_address","OK"
1350424,"1724 SOUTH HOBART BLVD, Los Angeles, CA 90027","1724 S Hobart Blvd, Los Angeles, CA 90006, USA",34.0419467,-118.3050144,"premise","OK"
1350532,"1325 NORTH WESTERN AVE, Los Angeles, CA 90027","1325 N Western Ave, Los Angeles, CA 90027, USA",34.0956149,-118.309499,"street_address","OK"
1350598,"11730 WASHINGTON BLVD, Culver City, CA 90066","11730 Washington Blvd, Los Angeles, CA 90066, USA",33.9996306,-118.4177384,"street_address","OK"
1350619,"2132 CARMONA AVE, Los Angeles, CA 90016","2132 Carmona Ave, Los Angeles, CA 90016, USA",34.037306,-118.361749,"street_address","OK"
1350606,"3640 WEST 108TH ST, Los Angeles, CA 90303","3640 W 108th St, Inglewood, CA 90303, USA",33.937446,-118.336329,"street_address","OK"
1350638,"2665 SOUTH CLOVERDALE AVE, Los Angeles, CA 90016","2665 S Cloverdale Ave, Los Angeles, CA 90016, USA",34.03064,-118.3583835,"premise","OK"
1350614,"13942 CALVERT ST, VAN NUYS, CA 91401","13942 Calvert St, Van Nuys, CA 91401, USA",34.1818687,-118.437142,"premise","OK"
1350569,"6043 BARTON AVE, Los Angeles, CA 90027","6043 Barton Ave, Los Angeles, CA 90038, USA",34.08828,-118.325938,"street_address","OK"
1350654,"3742 JASMINE AVE, Los Angeles, CA 90034","3742 Jasmine Ave, Los Angeles, CA 90034, USA",34.0229312,-118.402574,"premise","OK"
1350659,"4458 WEST 102ND ST, Los Angeles, CA 90304","4458 W 102nd St, Inglewood, CA 90304, USA",33.9436217,-118.3541619,"street_address","OK"
1350650,"4848 WEST MARTIN LUTHER KING JR BLVD, Los Angeles, CA 90016","4848 W Martin Luther King Jr Blvd, Los Angeles, CA 90016, USA",34.0202345,-118.3511995,"street_address","OK"
1350643,"849 SOUTH BROADWAY, Los Angeles, CA 90014","849 S Broadway, Los Angeles, CA 90014, USA",34.042733,-118.2562012,"street_address","OK"
1350710,"4220 ALLA RD, Los Angeles, CA 90066","4220 Alla Rd, Los Angeles, CA 90066, USA",33.991121,-118.4356278,"premise","OK"
1350693,"813 BROOKS AVE, Los Angeles, CA 90291","813 Brooks Ave, Venice, CA 90291, USA",33.9980715,-118.4641991,"premise","OK"
1350670,"1404 WILTON PL, Los Angeles, CA 90027","1404 S Wilton Pl, Los Angeles, CA 90019, USA",34.0460622,-118.3144942,"street_address","OK"
2278621,"3804 IDAHO TRAIL, Los Angeles, CA 90027","3804 Idaho Ave, Baldwin Park, CA 91706, USA",34.0816807,-117.9731441,"street_address","OK"
2278997,"1110 SEPULVEDA BLVD, Los Angeles, CA 90027","1110 S Sepulveda Blvd, Los Angeles, CA 90025, USA",34.0543859,-118.4500763,"street_address","OK"
1351262,"1249 WEST 76TH ST, Los Angeles, CA 90044","1249 W 76th St, Los Angeles, CA 90044, USA",33.9712448,-118.2979202,"premise","OK"
1351320,"9321 CHEROKEE LANE, Beverly Hills, CA 90210","9321 Cherokee Ln, Beverly Hills, CA 90210, USA",34.1119582,-118.3973286,"premise","OK"
1351201,"444 WEST 64TH PL, Los Angeles, CA 90302","444 W 64th Pl, Inglewood, CA 90302, USA",33.9804171,-118.3657759,"street_address","OK"
2282078,"12516 GREENE AVE, Los Angeles, CA 90066","12516 Greene Ave, Los Angeles, CA 90066, USA",33.9898319,-118.4253276,"premise","OK"
1351216,"4190 SUMMERSET DR, Los Angeles, CA 90008","4190 Somerset Dr, Los Angeles, CA 90008, USA",34.009425,-118.343443,"street_address","OK"
